1.000000000000001776e+00,9.999999999999995559e-01,1.000000000000000000e+00,4.940634389605376650e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.901837831911685461e-06,1.651700745937917658e-01,2.678460861588524914e-06
7.828742811747071983e-02,1.000000000000000888e+00,1.000000000000000000e+00,9.965265758069847073e-08,2.370554671100248060e-11,2.220324201677338757e-04,1.000000000000000888e+00,2.969913153783898833e-04,6.186056384280522874e-03,1.063457833839648179e-08
1.000000000000000000e+00,1.284857772263679024e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.597728194704187638e-07,2.428720834683931445e-03,1.018367967129152080e-07,9.179312840104537766e-06
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.563758480900341630e-06,4.023816543192630428e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.900578287796638869e-12
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.763985650356920371e-22,1.736787148638222805e-19,8.807943580313027168e-03,4.209610411016740871e-12,1.000000000000000000e+00,1.517243954088710314e-03,1.000000000000000000e+00
2.000785650637799248e-23,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.332848932119699765e-15,1.915365105674204449e-03,9.999999999999995559e-01,1.104095352926180067e-03,9.888737612297606461e-10,1.000000000000000000e+00
1.380582965034337975e-06,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.129876069662875238e-01,1.000000000000000000e+00,9.999999999999982236e-01,8.674278972395260343e-03
1.000000000000000000e+00,1.271957959628373800e-11,2.535134678129051908e-08,3.148758373266226175e-06,6.163775535258223135e-21,1.000000000000000000e+00,9.999999999999991118e-01,3.007952581984461607e-22,1.299938470413535864e-02,8.228617278382672302e-04
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.426324616466515587e-03,1.000000000000000000e+00,2.932810198911218793e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,5.876828318219658324e-06,5.306637137176228925e-13,9.357753232661279332e-11,9.617850888444665186e-11,9.999999999999995559e-01,9.999999999999982236e-01,1.000000000000000444e+00,5.491739099610725740e-03
1.312836948486281394e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.265155583604870356e-08,1.397131117489854521e-12,1.000000000000000000e+00,5.093374066587881933e-09,1.000000000000000000e+00,1.000000000000000000e+00
3.951386569429166136e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.738631164799423224e-05
1.000000000000000000e+00,9.999999999999982236e-01,8.764578057328067966e-06,1.000000000000000000e+00,1.000000000000000000e+00,4.501683351244720188e-02,1.000000000000000000e+00,1.292285395518882516e-05,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000888e+00,1.361216387145152687e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.126239303771610213e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.614381174480389161e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.789631017854974081e-08,3.054481138935051798e-01,9.884072009343644008e-05,1.995824959275479956e-09,1.000000000000000000e+00,4.788804929018372095e-13,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.668334792379183140e-01,2.726351858629716927e-03,1.000000000000000000e+00,1.028591356231596185e-02,1.041169634190662614e-15,6.440004507999460920e-10
1.000000000000000000e+00,7.153036183220976355e-03,1.078167750330815135e-10,3.848153251413263092e-13,1.000000000000000000e+00,1.000000000000000444e+00,3.270732523036447258e-09,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.840472460202071094e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.630662359791747577e-11,4.802479935770992343e-11,8.785896889640882769e-20,2.641180206995128159e-10,1.000000000000000000e+00
3.072296335763539596e-02,1.000000000000000888e+00,1.000000000000000000e+00,5.268774164416408325e-06,3.216534790825853870e-08,1.000000000000000000e+00,1.000000000000000000e+00,8.509849867322212200e-03,1.000000000000000000e+00,3.006041617027015222e-08
1.845983809163761089e-05,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.195006943507130440e-04,7.270594500211278856e-14,4.262984031258903116e-05,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,9.999999999999991118e-01,1.000000000000000000e+00,1.841004421891442344e-13,7.979304815843021758e-14,3.381298493546950164e-05,1.000000000000000000e+00,2.157658990031981888e-02,2.682625720790103088e-06,1.402446692075222159e-05
1.000000000000000000e+00,3.845372849722028530e-03,1.000000000000000000e+00,1.000000000000000000e+00,2.320709311174886120e-06,1.000000000000000000e+00,3.241027965406209892e-03,1.000000000000000000e+00,9.783464005690895161e-14,3.149829481202053076e-15
1.000000000000000000e+00,1.000000000000000000e+00,2.434279105435026985e-02,6.258043525717211543e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.601838340414063874e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.250314465777852635e-04,1.000000000000000000e+00,4.093045106982252826e-06,9.999999999999995559e-01,6.199969651755587704e-04,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00
9.579049589575557528e-15,9.999999999999995559e-01,4.520635393075872689e-07,3.084871872654378760e-02,1.000000000000000000e+00,2.593839865247616954e-04,1.000000000000000000e+00,6.424658464777413344e-12,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.236762264807873356e-12,1.000000000000000888e+00,7.267881714657667414e-02,1.000000000000000000e+00,9.999999999999995559e-01,1.013095457070002299e-05,1.000000000000000000e+00
3.316572307974478709e-05,2.988400300651339625e-10,1.000000000000000000e+00,1.311282211622132564e-02,1.000000000000000000e+00,2.475213091044557612e-37,5.653225305803189675e-18,9.999999999999991118e-01,4.179211835367238405e-15,1.000000000000000000e+00
1.437663862962738556e-02,1.000000000000000000e+00,8.206343125850680195e-03,1.000000000000000000e+00,2.012504473112369189e-04,1.000000000000000000e+00,1.000000000000000444e+00,1.638494001566216315e-02,9.999999999999995559e-01,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.484019643414570959e-12,1.000000000000000000e+00,3.400025086246285383e-02,1.000000000000000000e+00,1.572004210394098920e-09,1.000000000000000000e+00,5.799067672479158997e-01,3.196349560474056703e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,4.386237523144987695e-03,9.999999999999995559e-01,5.852820684271614729e-12,4.583747103480679571e-09,9.659742771868852116e-05,5.576371849462013766e-17,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,2.054090784584390941e-02,2.068330594250397808e-19,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.417075302136916955e-05,1.000000000000000000e+00,5.056128861373720020e-10,1.155969858649058372e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.323787187494290231e-04
1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,4.850603316569204043e-02,6.178693957570857399e-08,1.031413465057782171e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.072975393942509801e-10,1.000000000000000000e+00
1.000000000000000000e+00,5.602745345722320684e-03,3.746380428169688182e-03,2.374892076341183350e-03,1.091170643709473776e-03,1.000000000000000000e+00,9.054981113488758087e-32,1.000000000000000888e+00,1.000000000000000000e+00,8.671692580411334436e-12
8.708617965636792843e-03,9.999999999999995559e-01,7.032493638190184636e-08,1.000000000000000000e+00,8.253225850999906799e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.975537973277814982e-05,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.616398955788793351e-21,1.000000000000000444e+00,5.857648129554832162e-03,9.999999999999991118e-01,1.000000000000000000e+00
4.495918233591914449e-09,1.000000000000000000e+00,9.999999999999995559e-01,1.625232267370169543e-05,3.581906619810037588e-11,1.260358188324130213e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01
1.000000000000000888e+00,7.863858973136768265e-15,7.007720300575658182e-18,2.172975281354039626e-02,1.000000000000000000e+00,9.357720190001651589e-24,5.614585966610799450e-02,9.015801065006703532e-19,1.000000000000000000e+00,1.000000000000000000e+00
8.827887824969204685e-04,1.000000000000000000e+00,9.704467207558394722e-08,6.141203698807723432e-02,3.251109002108634020e-06,9.999999999999995559e-01,1.000000000000000000e+00,1.149792154420078982e-02,1.000000000000000000e+00,1.000000000000000000e+00
3.645845106364805494e-02,1.000000000000000000e+00,2.292551768983738802e-02,1.645705764278778293e-16,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.776680750085959017e-12,6.837973319430334385e-14,1.000000000000000000e+00
5.929909127072311217e-12,8.242124222944211410e-05,8.405810121009247432e-03,1.000000000000000000e+00,9.999999999999991118e-01,8.391059473863664451e-08,2.058332389463513046e-03,8.299565691830154676e-12,1.000000000000000000e+00,1.974355663203415890e-19
9.785405571800425277e-13,1.000000000000000000e+00,2.837282583029087160e-02,1.038941231506723228e-05,8.770058860801905947e-06,1.000000000000000000e+00,3.201513319782631813e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.236834724726762562e-05
1.000000000000000000e+00,1.470507742967088324e-11,1.000000000000000888e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.865684502388785582e-01,3.497650861717580109e-18,1.000000000000000000e+00,1.211685350648608606e-01
2.831382284295943033e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.380050277451305536e-18,1.000000000000000000e+00,2.848562765914590366e-29,3.912142399831403626e-03,1.941421504214454043e-30,5.578460045509952796e-10,1.000000000000000000e+00
1.811669062082699294e-10,6.023760561808666827e-03,1.000000000000000000e+00,1.000000000000000888e+00,6.905078004650192815e-03,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.184483513022727231e-06,1.000000000000000000e+00
1.040045107461747767e-06,2.709312414847898725e-04,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.602687264196786907e-14,1.205292125999939384e-03,1.000000000000000000e+00
5.175092902804051629e-04,1.000000000000000000e+00,4.645308951094168711e-04,1.000000000000000000e+00,4.450084792872738466e-11,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,4.376434811534067276e-14,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,2.433064712941015173e-01,1.492695412277012705e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00
3.671548415099434165e-03,1.548842760379205173e-10,9.999999999999995559e-01,1.000000000000000000e+00,1.129011277708147007e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.629428302933393136e-01,1.562751252493921067e-13,1.242626809060244295e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.564853376594792927e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.394728502509535450e-10,1.000000000000000000e+00,9.999999999999995559e-01
1.576891396324539563e-02,1.000000000000000444e+00,3.585794166516728692e-07,1.000000000000000888e+00,1.038024508455344306e-10,1.000000000000000000e+00,1.000000000000000000e+00,7.665127956237256790e-02,1.000000000000000000e+00,1.000000000000000000e+00
4.182711833197427640e-07,5.260320526219914444e-02,1.000000000000000000e+00,6.894501126348849860e-13,3.052962503350772905e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.611397387136467596e-08
1.000000000000000000e+00,9.999999999999995559e-01,2.308241262855256949e-06,9.999999999999995559e-01,3.750155634445813699e-11,1.000000000000000000e+00,1.000000000000000000e+00,4.734844887843512185e-05,9.999999999999995559e-01,1.000000000000000000e+00
1.269003443869259526e-11,1.000000000000000888e+00,1.930201846865649750e-03,9.999999999999991118e-01,1.400684833620406168e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.921747612496378817e-07,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.945837682348659253e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,3.323114035511029951e-12
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.577810383357788398e-14,6.992774653693735465e-02,5.282740655519255757e-01,4.970983165286217975e-01,5.303396293173437068e-03,1.000000000000000444e+00,9.630164543382381259e-01
1.000000000000000000e+00,1.450535111581760029e-04,5.211910367911090365e-05,1.000000000000000000e+00,4.557651863647354754e-14,1.000000000000000000e+00,2.746498757892663634e-05,1.000000000000000000e+00,3.905878265118877108e-10,4.710038114739005471e-09
5.165157459658849259e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.214512219672629026e-11,1.000000000000000000e+00,4.057978127168411497e-04,1.000000000000000000e+00,2.330805380042115140e-14,1.000000000000000000e+00
1.884913636219382183e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.504228774133056112e-01,1.163544153094829700e-11,2.910281142949622675e-05,6.542795232208017692e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.922573162855055667e-02,6.916190928325205848e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,2.221164926000315509e-01,7.355025074116871061e-07
1.616354654953962647e-02,2.214894049369134073e-06,9.999999999999991118e-01,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.394231890088157177e-01,7.259447609732159329e-04,1.000000000000000000e+00
2.450265929715964887e-04,1.670675628868943146e-07,1.000000000000000000e+00,6.307667742099306840e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.261312311814464116e-03,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000888e+00,4.925139731331150999e-10,2.415230455495631394e-06,5.354287157553282812e-04,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,4.669219513686500503e-16,8.129414967871962938e-01,3.603583028678902234e-01,1.397600303370385467e-13,1.000000000000000000e+00,4.219892274269801576e-03,1.454657402913072428e-14,1.000000000000001776e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.432264651205528928e-05,1.000000000000000000e+00,1.000000000000000444e+00,7.633125442670379769e-09,2.117567140337213217e-06,1.000000000000000000e+00,1.000000000000000000e+00,4.438849470899633378e-16
7.065724953926519867e-05,5.789312594131986595e-02,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.785677291012925333e-04
9.999999999999995559e-01,1.000000000000000000e+00,4.572402992976009510e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.773746032616872141e-11,1.000000000000000000e+00,3.671778478715989226e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.134689597435246833e-02,6.691148864022868938e-03,9.999999999999991118e-01
4.001003428909036546e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.066303131438816297e-02,5.564902260548385150e-35,3.047948769312283646e-02,1.145791740238357774e-21,5.503519930849830094e-11,1.000000000000000000e+00,1.076779112469685527e-18
9.999999999999995559e-01,1.000000000000000000e+00,6.971704428390702061e-07,3.806632400789285759e-15,1.000000000000000000e+00,6.442227639019418563e-07,7.302159194388725803e-11,1.000000000000000000e+00,1.000000000000000000e+00,6.064931871759972337e-03
5.599351537176282256e-02,1.000000000000000000e+00,1.000000000000000444e+00,2.359182965301529210e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.375550434557781973e-11,1.627481608245480160e-01,1.000000000000000000e+00
5.593893443402261301e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.420400166993936297e-35,1.345307340861561483e-04,2.190271678581603637e-05,1.043894275055671670e-03,2.461283429978309446e-14
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000888e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000888e+00,8.711204071133654692e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000000e+00,1.656613326122532354e-13,1.000000000000000888e+00,1.000000000000000000e+00,6.447012651751076948e-03,5.995379471292871382e-03,1.000000000000000000e+00,4.694393304011199746e-07,1.000000000000000000e+00
1.000000000000000000e+00,1.031604332065231278e-01,9.999999999999995559e-01,1.000000000000000444e+00,2.702839481177922630e-08,1.592014021385117023e-12,9.999999999999995559e-01,5.228104412049859882e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.557668366803933047e-03,3.651812228312466130e-07,4.297520251155367675e-06,6.423000930170499766e-09,2.031716606852029285e-15,8.134435619706560795e-09,1.000000000000000000e+00,3.014361649617811258e-10,1.000000000000000000e+00
8.875115211823390859e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.549519188673217652e-04,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,3.073901745889270239e-08,1.000000000000000000e+00
1.000000000000000888e+00,3.724291384660994297e-01,1.000000000000000888e+00,1.000000000000000000e+00,8.773701434655381201e-03,2.948378279603680141e-04,8.244155906213057285e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.286146964814691325e-02,1.000000000000000888e+00,9.999999999999995559e-01,1.000000000000000000e+00,4.839762630128040840e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.510102059389099574e-04,1.000000000000001776e+00,2.414019209162173905e-05,1.413308393632487696e-06,1.000000000000000000e+00,1.546637491674428776e-05,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000000e+00,1.304301025676367040e-11,1.000000000000000000e+00,4.529394407784763387e-09,1.167731879547576757e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.313550310929971224e-03
8.989533079342783880e-05,1.000000000000000000e+00,3.364673264785995530e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.803715494570037924e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.995226956568166399e-01,9.999999999999991118e-01,1.000000000000000000e+00,1.574551339995810981e-11,1.000000000000000000e+00,1.509698105639053567e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.250021534046881310e-08,3.922103412589466985e-11,1.771735788602293144e-04,1.000000000000000000e+00,1.396278479599870475e-06,9.999999999999995559e-01,1.000000000000000000e+00,3.754459522373938731e-03
1.000000000000000000e+00,1.000000000000000000e+00,4.589923840557833534e-01,3.104720022571046599e-09,1.000000000000000000e+00,1.894596175814238295e-02,1.285915953564167345e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.877689505098343314e-01
1.000000000000000000e+00,6.474546953256700934e-06,5.647368598109890682e-12,1.000000000000000000e+00,1.235717160032418686e-17,4.551404192399176665e-03,1.000000000000000000e+00,2.083388424318878017e-06,8.255765677898623933e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000444e+00,2.638605855764794344e-04,3.759176553130950765e-10,9.328571783017837411e-07,9.999999999999995559e-01,7.574443811411992906e-12,1.498771777454697172e-10
1.000000000000000000e+00,3.942565678216211796e-03,2.221638078058247021e-14,1.582421807449095924e-08,1.000000000000000000e+00,1.294884190239509736e-01,3.978093922246850070e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.126331997419487224e-02,4.669917484342484297e-04,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.108507649960187903e-06
3.397644818781788475e-03,1.000000000000000000e+00,6.337765388846124007e-06,5.537003385132348732e-04,1.000000000000000000e+00,9.999999999999991118e-01,6.289889074490348253e-08,2.957270222882636950e-03,4.309591918841360948e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.259108398300114295e-10,8.483641609768537143e-22,1.000000000000000000e+00,1.000000000000000000e+00,5.052302714048530452e-05,1.000000000000000000e+00,3.236482227530549358e-04,2.649597824272383088e-06,1.632299570785438694e-25
9.999999999999995559e-01,3.040231738466489515e-12,1.000000000000000000e+00,1.000000000000000888e+00,7.215130955187163894e-03,2.158362413227747116e-10,2.145065750891417603e-19,1.000000000000000000e+00,2.085015226545970310e-02,9.186022963404358310e-03
1.000000000000000000e+00,1.704580958515840538e-11,1.000000000000000000e+00,1.000000000000000000e+00,2.217916752231146882e-12,1.000000000000000000e+00,6.844096617234448712e-07,1.000000000000000000e+00,1.000000000000000000e+00,3.741572679167273326e-06
3.805614884288438423e-05,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,6.296546549179432573e-02,1.000000000000000000e+00,5.437134221434982588e-10,1.000000000000000000e+00
1.000000000000000444e+00,7.872296551506489802e-09,1.000000000000000000e+00,1.938637198639782248e-04,1.057456095094121915e-05,1.057300562019086092e-10,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,4.319944139353421309e-14
4.273606271461758976e-21,2.963698230382881584e-07,2.163947261880997622e-03,1.000000000000000000e+00,2.223457920582638473e-18,1.000000000000000444e+00,1.342766435873230524e-01,9.884732817366527853e-29,1.000000000000000000e+00,7.877889665907036329e-20
4.663351475707728025e-03,1.000000000000000000e+00,1.000000000000000000e+00,3.454554023847508366e-04,8.241780121141938364e-01,1.000000000000000000e+00,1.217693218765075793e-08,1.000000000000000000e+00,1.000000000000000000e+00,4.668918879676099976e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.192504236764200631e-13,1.000000000000000000e+00,1.000000000000000000e+00,6.761202681157873009e-07,1.915840980260208001e-04,1.000000000000000000e+00,1.000000000000000000e+00
3.031435811641159441e-05,1.691243049473831975e-04,1.296844239434442863e-07,1.076737619769231685e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,5.980032025514709676e-07,1.000000000000000000e+00
1.000000000000000000e+00,1.107385621579287102e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.887650518621146856e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.141625473005941274e-05,2.923332340773643991e-09,2.461296570930708930e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.339333160465040657e-17,1.000000000000000000e+00,1.000000000000000000e+00,7.955951472642418254e-02
