4.330928524145109852e-21,1.000000000000000444e+00,4.322841747418802517e-24,1.000000000000000444e+00,1.000000000000000444e+00,3.569270557919744405e-04,1.069574288038763932e-21,3.866908918569225783e-10,3.054906339350196671e-20,1.000000000000000444e+00
2.236793417613288691e-14,2.350728185199165703e-08,9.637886408743332467e-01,2.231257542943885970e-09,1.000000000000000000e+00,1.000000000000000000e+00,2.595028223393367604e-19,8.875490247738523041e-04,2.245726895157360132e-08,1.000000000000000000e+00
1.164595382407701159e-30,8.587023926590001013e-05,6.734077240358362436e-48,2.866159238888985277e-33,1.000000000000000000e+00,3.507816141558517610e-17,1.000000000000000000e+00,1.513497019041899819e-15,1.000000000000000000e+00,4.381901509107901348e-04
1.000000000000000444e+00,1.552287769884106404e-03,1.000000000000000000e+00,1.000000000000000000e+00,3.574258765580595397e-06,9.999999999999995559e-01,1.684948028960323647e-08,1.593774476344031457e-05,3.458969554463759995e-07,1.000000000000000000e+00
1.000000000000000000e+00,3.342615331443823765e-09,7.427625807510997893e-10,3.633226061733902887e-11,9.999999999999995559e-01,3.443258108258589447e-08,5.079006837281682847e-03,1.000000000000000000e+00,9.999999999999995559e-01,2.127248758726465947e-20
1.067814481458597456e-14,2.639046203178564298e-16,9.999999999999995559e-01,9.999999999999995559e-01,1.330277890059060227e-11,1.000000000000000000e+00,8.692092802153088748e-04,9.999999999999995559e-01,9.387514892972876349e-06,2.351632345389147018e-17
5.371134591234292627e-06,8.098800910666609198e-07,1.244190118156959011e-15,2.517949176216966573e-12,1.910695386127738043e-07,9.999999999999995559e-01,1.000000000000000000e+00,2.538406540919000302e-05,9.999999999999995559e-01,4.861555182020498527e-14
3.220673914400207224e-12,6.008555481643270257e-21,6.402707244586191540e-42,1.000000000000000444e+00,3.978853259159047815e-04,2.926526135190004992e-45,9.999999999999995559e-01,2.482356090384048341e-47,2.182453497583987002e-08,9.999999999999995559e-01
1.519698313567653883e-11,1.188512714573145034e-04,4.536826603511145127e-05,4.912024370714992429e-20,9.999999999999995559e-01,2.080980822030488799e-07,6.528613282959238530e-16,1.139274929260861281e-18,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,3.798880332876879451e-08,8.235659585713590580e-01,2.489906660223056353e-08,5.659930559178980587e-17,1.000000000000000000e+00,9.017788572503208083e-20,9.999999999999995559e-01,1.000000000000000444e+00,1.427224580439836557e-05
2.466261308553299619e-08,6.988373470384176693e-24,9.999999999999995559e-01,1.502048721986084469e-07,1.000000000000000000e+00,1.000000000000000000e+00,5.704585192082894084e-15,5.020371563193198248e-05,4.397027581648026949e-20,1.104907840263233923e-07
1.000000000000000444e+00,1.000000000000000000e+00,8.373905417615569863e-08,1.000000000000000000e+00,6.484165429327193754e-18,2.100752269207396555e-13,2.324425024832901643e-14,4.689481576140212362e-07,6.043387456336225331e-06,2.341137882603489274e-05
1.921812785734938007e-28,9.999999999999995559e-01,1.321659709755012931e-11,5.452887588256118669e-55,2.596236431661227871e-89,2.037101584979181112e-14,3.142802034595924635e-12,1.000000000000000000e+00,1.000000000000000000e+00,2.445850172368455245e-07
1.064329336189373083e-15,2.137117597416841482e-16,8.719833220871069428e-15,9.999999999999995559e-01,2.031903058366982800e-06,1.000000000000000000e+00,1.460992625305219888e-48,1.303867070146669672e-04,5.618535878398352389e-07,9.999999999999995559e-01
3.349557938064230774e-26,1.000000000000000444e+00,1.000000000000000000e+00,7.252415810499259141e-08,4.435183058771669530e-06,1.000000000000000000e+00,1.026884777950262048e-10,2.431012851139478639e-40,1.256799442453047564e-09,1.000000000000000000e+00
1.000000000000000444e+00,3.857083476442253241e-07,8.786322735438224890e-12,9.999999999999995559e-01,3.578044967443583420e-03,9.999999999999995559e-01,8.912457605089850417e-14,2.764649314730182394e-18,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000444e+00,2.676508508212412335e-04,2.097289769316888416e-03,3.396347486448188262e-38,1.861365718340847284e-39,3.437952048603154666e-19,1.000000000000000000e+00,1.619957925756155502e-29,6.023937829384294872e-16,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000444e+00,6.423640744677834939e-27,4.154296733466108996e-10,1.000000000000000444e+00,1.000000000000000000e+00,3.622477697817400927e-11,8.545417458472578480e-25,1.085339745699030571e-03,1.982689610716178141e-28
3.984705232955384094e-28,9.999999999999995559e-01,9.999999999999995559e-01,2.746829632212561684e-19,1.790437588326657982e-03,9.999999999999995559e-01,2.240293179440572660e-11,2.751936146242212614e-05,1.205983740190596886e-27,1.338238441044161452e-16
1.000000000000000000e+00,8.458562613256475562e-38,1.000000000000000000e+00,1.576143860890642848e-38,5.669165906672460309e-11,9.999999999999995559e-01,3.746516969440657428e-36,1.979885669492715452e-23,1.813175799347544799e-14,3.471246313150548775e-03
1.389569386907793581e-05,7.960004342066201444e-03,6.088956403935291206e-46,1.000000000000000000e+00,4.986376436997716488e-03,1.504283352755952055e-35,3.247708612238303105e-11,1.000000000000000000e+00,3.705374760894617402e-17,1.000000000000000444e+00
1.000000000000000444e+00,2.926983581252488929e-04,9.999999999999995559e-01,1.103575731506587695e-21,7.995768506755132661e-19,2.990467772739106604e-14,9.999999999999995559e-01,2.513628627397730345e-11,1.000000000000000000e+00,1.515031121365072037e-27
1.000000000000000000e+00,4.412235882658808319e-34,9.685463469253623064e-09,1.621034325914557424e-03,1.000000000000000000e+00,1.000000000000000444e+00,1.148837000452818022e-35,3.855615189626549651e-37,2.870810139978231300e-06,1.914521797581473962e-23
4.142653189243766559e-29,3.855976656737659990e-24,5.651672294673096955e-27,9.999999999999995559e-01,9.523455387026389982e-15,9.999999999999995559e-01,2.273095775791851875e-95,3.106393474231451354e-04,7.197450083096764937e-23,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,6.672677092914150083e-08,6.389723729107385655e-30,9.999999999999995559e-01,2.903518210591166263e-31,8.118516651018910322e-05,1.141927319553027624e-07,7.555843306379145191e-07,4.066379111461042758e-17
3.720947768989209107e-15,9.595214815106757181e-07,1.060303812548936936e-18,1.000000000000000444e+00,5.000989055584217956e-06,2.037844224754201470e-08,6.572456888956918809e-07,8.251674493864615953e-08,1.029408330482701400e-06,1.000000000000000444e+00
4.051431658498072745e-09,5.054812363594287347e-12,3.222896336841225992e-33,1.000000000000000000e+00,7.701987976798752353e-08,5.286877599155594310e-17,4.353936362076198123e-40,1.086378405957928728e-02,1.000000000000000444e+00,5.750008236250822194e-28
7.719272390526015067e-11,1.000000000000000000e+00,9.999999999999995559e-01,4.686995327610683238e-12,5.466359488434951806e-40,1.740252967533146341e-03,1.714985054073753999e-10,1.000000000000000000e+00,1.000000000000000000e+00,5.844915207170507789e-14
1.000000000000000444e+00,1.000000000000000000e+00,6.354090547620586115e-10,1.000000000000000444e+00,1.660515287087095844e-04,1.000000000000000000e+00,9.710318243539273543e-32,1.826691130456256189e-18,3.401534479744492507e-04,4.718468397702213479e-28
1.484801306497536416e-15,2.214402446037660368e-25,1.000000000000000444e+00,7.893243312529524703e-04,1.299392611382474166e-20,9.999999999999995559e-01,3.698551176770540216e-11,9.593513218533719368e-23,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.268145010903399914e-41,1.000000000000000000e+00,1.000000000000000000e+00,5.649600789809103285e-18,1.000000000000000000e+00,1.689281933055771477e-03,4.722159412936697863e-39,1.199028204729110486e-46,6.869001536992284135e-06
1.000000000000000444e+00,1.000000000000000000e+00,3.968846320746662837e-07,1.000000000000000444e+00,1.786591342604036759e-05,7.605355578786004716e-07,1.000000000000000000e+00,6.711030946413475086e-05,4.487652922829261398e-16,8.064318925156519676e-11
1.379028000753830870e-22,2.725009434761214726e-32,1.000000000000000000e+00,5.391225632673198453e-07,1.077842158534065425e-02,5.966227882744831558e-27,9.999999999999995559e-01,2.285079798663866585e-33,5.770876718928229325e-15,9.999999999999995559e-01
1.360229745654094793e-18,1.000000000000000000e+00,9.999999999999995559e-01,1.587688062527993785e-09,1.615821575467536003e-06,1.361479424845933898e-04,1.469567784361893954e-12,1.000000000000000444e+00,8.662409755861507916e-05,1.089120819454585874e-04
1.000000000000000000e+00,4.398601719609958545e-23,1.767452666418687030e-04,1.000000000000000000e+00,8.427078508028367036e-51,3.589506296609031532e-22,1.000000000000000000e+00,3.301314728295168176e-14,1.000000000000000000e+00,2.415080247879116977e-03
1.365511098534991340e-22,1.583981366839438978e-64,1.000000000000000000e+00,5.211140018069841006e-13,8.082595838283609556e-04,1.000000000000000444e+00,2.725523717623595524e-37,1.000000000000000000e+00,2.455680419838195046e-23,1.161007027625146107e-40
9.999999999999995559e-01,1.519587053036031317e-64,1.000000000000000000e+00,8.931989826894924406e-10,3.168051994016525586e-13,1.000000000000000000e+00,2.436693780481079426e-04,3.779845286985857595e-14,9.999999999999995559e-01,2.399849985306052762e-19
2.293025557515401225e-11,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.875667858807732607e-31,2.106820631814021401e-06,1.432161756579760666e-08,6.318932110194641801e-06,8.206495422805082609e-06,1.801439200028593423e-05
3.674527814329866878e-10,1.000000000000000000e+00,1.366788059382354880e-06,1.000000000000000000e+00,8.199953973555936404e-12,5.592291569405799423e-13,4.279503692736425490e-07,1.000000000000000000e+00,1.000000000000000444e+00,6.808848751864461512e-09
1.000000000000000444e+00,1.000000000000000444e+00,7.101305631634960945e-04,1.310008773251128491e-15,6.727426559834570053e-27,1.000000000000000000e+00,4.704126455630850105e-13,9.263242984811919772e-11,1.921354035168342910e-08,9.999999999999995559e-01
9.999999999999995559e-01,1.544680294774273148e-23,9.999999999999995559e-01,8.843930222753147278e-24,1.554590007411730767e-20,1.641700391964384626e-12,1.121543098403398513e-03,9.999999999999995559e-01,1.640060705131459635e-09,5.384610261485782561e-08
1.418591878547186277e-16,1.000000000000000444e+00,9.432456338552057673e-01,3.024851388038911509e-61,3.087594130498564369e-25,1.136748216730067195e-03,9.999999999999995559e-01,9.999999999999995559e-01,2.860047399484756860e-11,1.079052695700299194e-09
1.000000000000000444e+00,1.000000000000000000e+00,9.702498419085681027e-04,4.694323242295113398e-06,5.224898461663560658e-08,3.053432158868553642e-11,1.197568093246758357e-28,4.110050348965751726e-11,4.296646251197281015e-15,7.242221206938295390e-07
9.353414351634258876e-54,7.613999412865343227e-41,3.296513831519402502e-34,1.000000000000000000e+00,6.280558884471156358e-03,5.690650968289966567e-31,4.390991265793040132e-31,1.000000000000000444e+00,1.000000000000000000e+00,1.600063357327315664e-14
6.362695228333865439e-12,4.550432112939450043e-48,3.309260024011235757e-76,4.619922915988989215e-05,1.000000000000000444e+00,1.000000000000000000e+00,2.928197987026293862e-33,5.208674918070644189e-04,2.391517716408582171e-09,9.999999999999995559e-01
1.112771804243317485e-42,9.999999999999995559e-01,1.000000000000000000e+00,2.442693560498551140e-18,3.368685228019498028e-15,7.655854456924636713e-05,1.000000000000000000e+00,1.939032206347266018e-19,8.268762231070229732e-46,4.337146633843375759e-02
1.556218815975996840e-04,1.000000000000000000e+00,5.461892640828042219e-11,1.972161079045680969e-05,9.230608847290236674e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,5.592422405902585188e-08
3.988119979996905930e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.264441395369679608e-05,1.947619119360672596e-28,1.000000000000000444e+00,6.770081809347689351e-09,1.000000000000000000e+00,3.738342441278624119e-08
1.000000000000000000e+00,1.000000000000000000e+00,3.964780299523653698e-08,6.706716791929586731e-04,1.411911209360376459e-17,1.000000000000000000e+00,1.304985555359068029e-16,9.999999999999995559e-01,9.155786269065025126e-13,5.062310217879586414e-09
3.480454338910267997e-38,1.296726485620114356e-07,1.000000000000000000e+00,6.940315499337817991e-35,5.862679330766322761e-07,7.834307717540000063e-05,5.339936002356447812e-13,1.000000000000000000e+00,1.000000000000000000e+00,4.858858909994859730e-34
7.717361123113201680e-52,1.246791988654394594e-03,2.147831104222727648e-27,1.754404252355024632e-87,1.000000000000000000e+00,3.172405314097513049e-05,3.539644161521604696e-60,2.675866951793660519e-40,6.245998803463972459e-35,1.000000000000000444e+00
3.923486847331081502e-06,1.646670597561361777e-07,1.000000000000000000e+00,1.152459056535791476e-04,1.000000000000000444e+00,2.758884302147456219e-05,1.383607028685998495e-12,5.069184709062764409e-08,8.243856386965515414e-18,1.000000000000000000e+00
1.871148905953554223e-05,1.000000000000000000e+00,8.955545943148396704e-22,1.170925761592473851e-19,9.999999999999995559e-01,1.988283729797040687e-54,2.697324705109253840e-07,1.648837026475793452e-19,1.000000000000000000e+00,8.715232971390287926e-04
1.000000000000000000e+00,5.687034686186242041e-04,1.000000000000000444e+00,9.999999999999995559e-01,7.758496903921217541e-23,1.540328380475480803e-09,3.218667198296833439e-16,8.821579161904662557e-22,8.006586973043515889e-12,2.141036678346495162e-13
1.000000000000000000e+00,5.996385050435999694e-06,2.682651052730955255e-12,1.000000000000000444e+00,1.064641450822067937e-08,1.343167762534301459e-05,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,8.750887647248736432e-05
1.571244724967174145e-08,1.000000000000000000e+00,4.555804733401850961e-16,1.535069436338002369e-06,2.427192876888909845e-04,1.000000000000000000e+00,1.623378534437163337e-07,9.999999999999995559e-01,1.000000000000000000e+00,2.130937365082404255e-07
8.708321576954484167e-01,9.837951439785150732e-04,1.000000000000000000e+00,7.765658789089881409e-08,1.000000000000000444e+00,7.387227329038063006e-01,1.000000000000000444e+00,2.020156839954179743e-09,9.663918945104325031e-01,5.943868879020834724e-07
1.000000000000000000e+00,4.821198671243773302e-04,1.000000000000000000e+00,2.006525854618244852e-06,8.985356964679340466e-12,1.000000000000000444e+00,1.000000000000000000e+00,1.863049158450703527e-22,1.000000000000000000e+00,1.930982722398720064e-22
1.000000000000000444e+00,5.640300458172530861e-54,9.999999999999995559e-01,2.572504822366029850e-36,1.635339676005934502e-30,3.022112436644506118e-03,1.929828172642951846e-43,9.999999999999995559e-01,3.566023117714534397e-10,2.476227364506867165e-10
9.999999999999995559e-01,1.309541864393026885e-07,2.156139213319926009e-13,1.832236227677161032e-04,1.079600632289974785e-28,1.000000000000000000e+00,1.330780139625351110e-12,1.733540164099590612e-21,9.999999999999995559e-01,9.095958381142202394e-12
8.939471125041362201e-06,2.058371020070238800e-07,1.000000000000000000e+00,1.000000000000000444e+00,6.738373768073842242e-05,5.361728418229416790e-14,7.844899198773407191e-31,1.029973401798201766e-20,3.985014233790863046e-06,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.017287508505432611e-19,1.005463859928819456e-29,1.457281991483072343e-28,1.000000000000000444e+00,3.763503434378715957e-28,1.771780857933406156e-04,3.765557653213209608e-09,2.734930122382756741e-38
3.001046666593529643e-08,2.050017257842248123e-08,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,1.414080014032734806e-09,1.710208270511756623e-14,2.691650292516128613e-06,1.954051159392891177e-05
9.999999999999995559e-01,1.000000000000000444e+00,4.724565536366869432e-24,2.096161293908571042e-27,2.090950209789934016e-08,4.846935135569547907e-04,6.392097518474207490e-14,9.999999999999995559e-01,1.000000000000000000e+00,3.543250725877284281e-23
2.420591076295777706e-05,9.999999999999995559e-01,1.071122082432259078e-08,2.502360423314433629e-15,1.000000000000000000e+00,2.802455482616553001e-10,3.869776002199947161e-15,1.276097703819684984e-06,1.000000000000000444e+00,1.000000000000000000e+00
2.715337196450076787e-05,2.556072738203570830e-30,2.132105807333842571e-12,1.000000000000000444e+00,1.836237574518113773e-06,1.375835270428166325e-06,1.000000000000000444e+00,1.937523987580403377e-11,9.999999999999995559e-01,1.699219971379777527e-05
5.208487883090961394e-05,1.970135532792778865e-01,9.999999999999995559e-01,2.562941048131101525e-06,1.718717952299071051e-08,2.907057145663805698e-06,1.986230484308619651e-12,1.000000000000000444e+00,3.610796998579192741e-08,1.000000000000000000e+00
2.141669078763321727e-05,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000444e+00,4.644983688919187908e-16,5.013709001971100077e-15,9.999999999999995559e-01,2.885710862190330691e-10,5.101619865568967737e-05
1.000000000000000444e+00,2.453518176411864007e-12,3.464098759928735824e-09,1.000000000000000000e+00,1.000000000000000000e+00,7.121443796253961709e-12,1.927769271219346902e-05,7.502799666838129820e-08,5.056437441947112578e-08,2.658393801688449591e-05
1.000000000000000000e+00,1.257249574273649538e-24,1.000000000000000444e+00,1.105743178558541394e-03,2.888983802161967284e-08,2.049921628309866685e-16,1.057901083938109102e-04,1.000000000000000444e+00,4.594507517896751041e-12,1.000000000000000000e+00
1.942817663511427646e-09,1.000000000000000444e+00,8.554731176128420390e-06,7.543947987420566005e-05,1.000000000000000000e+00,1.000000000000000000e+00,3.059388819329784232e-18,2.502090850186327205e-38,8.540649058301838384e-06,2.118077768359995788e-21
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.251865511727358937e-01,1.000000000000000444e+00,1.088339937276160004e-07,7.926485439240180684e-11,8.285536986166825080e-07,1.000000000000000000e+00,1.045673994019739067e-05
3.690254679545489932e-17,9.923883711416777720e-01,5.783329534025763728e-07,1.106933926179307743e-07,9.999999999999995559e-01,1.000000000000000444e+00,8.142819639033948714e-13,3.296658656851540938e-06,1.000000000000000000e+00,1.589353057149976917e-04
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,6.454370965616222108e-18,2.866992816171439178e-31,1.370478986541122564e-05,2.866715025648710319e-13,1.215430585899413124e-07,1.286294379279958359e-05,1.412430282913540767e-21
1.688348745619480138e-12,2.482313147212918680e-12,2.775766682665228619e-11,9.999999999999995559e-01,1.000000000000000444e+00,8.240095583192132337e-06,1.277509968872817123e-35,9.999999999999995559e-01,4.677480643967984217e-05,1.000000000000000000e+00
2.980615346695382574e-06,1.000000000000000444e+00,3.998837888789635517e-03,1.588658471378970152e-27,1.000000000000000000e+00,1.207455226516988336e-30,9.342623743162542708e-27,1.000000000000000000e+00,1.000000000000000444e+00,2.826254687661195275e-21
1.000000000000000000e+00,1.000000000000000444e+00,7.111046492708202407e-07,1.022281884093714214e-07,1.385146563039228498e-15,9.999999999999995559e-01,1.000000000000000000e+00,7.013870916553813015e-10,1.752867005384877285e-05,9.487364483040801859e-09
9.792761602959065430e-17,1.383509750986595772e-33,1.045156493302196497e-21,1.310645721202541541e-40,1.802771026316649051e-03,2.459909241852377608e-14,6.228053713335529939e-18,7.433055933488759860e-04,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000444e+00,1.929025490643554324e-11,3.851967073204179785e-11,1.443255598877632927e-04,4.602202650730718720e-05,1.000000000000000000e+00,9.999999999999995559e-01,9.774534199486271997e-20,9.999999999999995559e-01,9.999999999999995559e-01
2.364733137704774002e-17,9.999999999999995559e-01,3.499821354311653115e-03,1.000000000000000000e+00,1.367521215955063590e-29,1.853539868316684432e-05,1.000000000000000000e+00,1.000000000000000000e+00,4.513100482369411597e-08,3.332377240002543305e-09
2.397153506151591109e-25,1.315352565494871517e-03,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,3.250115228933708760e-06,1.153331662756123560e-07
1.111004981726367202e-18,5.033881954728597672e-05,3.298734865069812950e-08,9.999999999999995559e-01,9.197450387222773558e-09,1.460350715619658467e-11,8.190672953156149491e-06,1.000000000000000000e+00,6.900527253398836174e-13,9.999999999999995559e-01
7.775724989687214117e-36,9.999999999999995559e-01,1.000000000000000444e+00,8.872577676914806090e-04,1.022275062141370876e-34,2.599854154594766555e-24,1.000000000000000444e+00,1.589930234734774204e-21,5.304462992755832993e-72,5.574590756652277052e-50
3.822501192641203811e-11,1.000000000000000444e+00,1.205526480150460128e-24,7.426331276582559364e-03,1.000000000000000000e+00,3.922920594954918443e-18,1.000000000000000444e+00,3.200422149700612717e-45,9.349522205619121028e-15,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.674629934386361277e-04,6.479657377965407339e-05,8.409170236221151476e-22,2.681667415436868239e-36,1.000000000000000444e+00,9.999999999999995559e-01,1.312178467452049952e-10,8.609929882341971688e-13
7.093408550420387980e-06,3.070378090657508319e-04,1.000000000000000000e+00,3.642124060936314644e-03,3.280916442282882979e-09,1.000000000000000000e+00,1.716811345190083445e-07,1.000000000000000000e+00,1.346140316863726078e-13,1.209248103305249321e-31
1.000000000000000000e+00,8.846509620507712627e-17,5.949691822626645031e-10,1.000000000000000000e+00,1.270186146179927401e-05,1.492705727787025980e-21,7.138328591793000153e-08,1.000000000000000000e+00,2.336458624814424256e-30,2.187254725218314405e-04
4.197186720201678570e-07,3.865789015710056453e-21,1.000000000000000000e+00,5.613604452812355142e-05,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,2.126278679573368764e-17,4.874520210958762016e-07,1.000000000000000444e+00
2.111389519774509193e-17,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,2.422243077999696426e-17,3.225883070087025271e-15,7.216046786635250214e-09,1.000000000000000444e+00,1.000000000000000444e+00,1.056577387154273955e-02
1.867172132329987409e-27,9.012614509800262300e-13,1.000000000000000444e+00,4.173662335268467422e-08,1.000000000000000000e+00,2.396349983306273574e-04,4.345731443922383685e-08,1.000000000000000000e+00,1.008414150452572520e-11,1.908832632394388796e-21
2.036536324011621005e-04,1.000000000000000000e+00,9.999999999999995559e-01,9.979008164043877693e-01,8.181123023398937787e-05,2.527074996884721626e-07,1.489630518635232993e-04,2.981302549481692045e-04,1.000000000000000000e+00,9.999999999999995559e-01
1.184874139468115861e-17,1.000000000000000444e+00,1.000000000000000000e+00,5.735546614420394322e-28,7.763467689103580919e-42,3.100013779114734250e-05,1.980498429625572338e-04,2.535249109110102274e-15,4.737672942676703411e-24,1.000000000000000000e+00
3.059956329974287926e-05,1.000000000000000000e+00,1.000000000000000000e+00,9.743734429590720949e-05,9.660670886486164566e-01,7.864187377898111952e-01,3.906299159985981542e-18,8.540076819984455669e-01,1.000000000000000000e+00,2.523304981963685186e-08
9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000444e+00,7.801029493230266648e-03,1.000000000000000000e+00,9.999999999999995559e-01,6.138688761733837031e-08,4.709979004501357826e-19,2.509867037375761669e-06,9.999999999999995559e-01
1.000000000000000000e+00,9.995575391608123583e-01,9.999999999999995559e-01,6.651351696666913585e-07,1.000000000000000000e+00,4.289764198311502991e-08,1.000000000000000000e+00,7.121629617771923549e-05,1.973922958474171908e-03,2.084715562430008211e-10
9.999999999999995559e-01,2.464457741394999420e-25,4.944362207114654824e-05,6.266593567995762203e-28,4.997977839353709650e-18,2.320258221667084269e-40,1.000000000000000000e+00,1.000000000000000000e+00,4.359618941596581955e-03,2.763518504499309066e-37
9.999999999999995559e-01,1.644093159873379826e-06,1.000000000000000000e+00,9.069599523325688577e-04,1.000000000000000000e+00,3.315309795721641554e-12,2.892252240988186456e-23,2.280008695570918949e-28,4.996978540549527386e-56,1.048585531559953505e-11
1.000000000000000000e+00,3.534912930801811160e-09,1.003084039693767693e-39,6.094009123402345691e-04,2.660308134334437183e-28,1.000000000000000444e+00,4.053375891864358773e-22,3.619685628466819891e-16,1.000000000000000444e+00,5.939894064763287001e-35
9.884160674087382609e-03,3.039550442999566878e-66,1.000000000000000444e+00,4.439193418761122532e-114,2.674736897000507421e-19,1.000000000000000000e+00,1.153270281005374326e-91,2.942652948660901526e-17,8.932060802704790803e-12,4.415077675657191709e-16
2.847441740536794857e-05,3.723693912136797126e-12,1.430210068867670462e-09,1.000000000000000000e+00,1.000000000000000000e+00,2.702339875297345022e-24,1.566944937933148765e-24,1.000000000000000000e+00,5.431640736780049964e-20,3.110083654060714981e-18
1.368188907002026674e-10,1.000000000000000000e+00,3.163171641556485815e-06,2.320335078995079930e-06,9.999999999999995559e-01,2.892125589540660479e-06,1.000000000000000000e+00,1.615469488428186523e-11,1.518352414633023547e-04,4.947506914927885224e-11
1.180203435446529708e-12,9.999999999999995559e-01,5.334912087451431966e-22,2.243146078572132795e-21,6.411931257657695351e-25,1.000000000000000000e+00,1.072883112472573902e-11,6.906333912952255334e-31,2.304910602484771460e-13,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.531803162972320866e-19,3.451813438067390793e-18,8.217093105640187098e-14,1.144442436808716819e-04,2.429213958525567891e-03,9.999999999999995559e-01,9.210220830726512754e-06,1.086519195700583428e-24
8.682218687438263918e-11,2.610267342556155148e-13,1.734319402317082055e-04,6.583225080303267755e-12,1.479830374875308109e-08,1.000000000000000000e+00,1.825351023426362594e-11,7.820923078470979491e-18,1.000000000000000000e+00,4.728291581089344013e-31
1.000000000000000000e+00,1.016893047066671657e-68,1.792203465040916538e-28,1.942519133817618635e-02,3.653531171361567400e-31,2.039558252329444697e-40,1.000000000000000444e+00,2.330644105216381133e-27,9.999999999999995559e-01,1.000000000000000444e+00
1.000000000000000000e+00,8.254848360125531366e-06,1.467074259368737841e-17,1.688419551718445015e-40,9.999999999999995559e-01,1.980035871172065705e-29,1.000000000000000444e+00,4.489071487003896500e-24,2.715632654515643130e-06,1.113258481245629912e-38
