9.041487099379953447e-04,1.206134572236778031e-07,2.082683362138283891e-08,5.637550508010312655e-18,9.999999999999995559e-01,6.616346126299319190e-11,4.490162933696383547e-21,3.937578507149226186e-10,1.000000000000000444e+00,1.000000000000000000e+00
4.371971859359557346e-06,1.037498097659987785e-19,2.171596704313167547e-08,1.000000000000000000e+00,6.720502969956540098e-14,1.000000000000000000e+00,5.898999617751574414e-06,3.703319454392326797e-10,1.487746983782772348e-07,9.999999999999995559e-01
3.437083628033337380e-10,7.235847224197589694e-12,2.674274560159565847e-12,2.548412212559622160e-05,1.000000000000000000e+00,1.298705072518456340e-09,2.072324012349656191e-04,1.000000000000000444e+00,4.202067263497279685e-11,9.988926142268908370e-09
1.880210685064288152e-45,1.000000000000000000e+00,4.042118706284204019e-55,4.925844893475203948e-03,1.000000000000000000e+00,1.000000000000000444e+00,8.755043412074104370e-153,6.372549997713631961e-56,9.999999999999995559e-01,2.215358188609032335e-33
9.432891868074546117e-22,1.830160310868194590e-30,1.000000000000000444e+00,1.211647754781466488e-07,1.000000000000000444e+00,1.000000000000000000e+00,1.843808805336932073e-04,1.000000000000000000e+00,9.999999999999995559e-01,3.643607859801207373e-12
1.532741589085531409e-20,2.104237269013188426e-22,1.000000000000000444e+00,1.502569520467463713e-06,1.253887740470647558e-20,1.073245065311943938e-04,1.000000000000000000e+00,6.434248931233464522e-19,1.000000000000000444e+00,2.981870197747286226e-10
4.568381759274386760e-12,1.000000000000000444e+00,5.353268973577034247e-21,2.584921719066206433e-04,6.799466810244525335e-12,7.079734232507476276e-17,4.485559360704579839e-24,9.748236763473337849e-06,1.000000000000000000e+00,1.550745165255732777e-10
1.000000000000000000e+00,1.210303517934978782e-28,9.999999999999995559e-01,2.288362668669300482e-14,2.601628908752026969e-10,9.692752810740914276e-13,1.349610708138412611e-11,3.884071324608789961e-25,1.180706938740935444e-04,1.000000000000000000e+00
1.202446719945242650e-05,1.675667472970964510e-09,4.193801509386554006e-10,3.025240432729440192e-07,1.000000000000000000e+00,8.827188270805882372e-12,1.211281930066016504e-04,1.000000000000000000e+00,1.555212530467977008e-13,1.000000000000000000e+00
4.240005677156009342e-10,9.999999999999995559e-01,2.160186115804934193e-04,7.357346233090964234e-30,2.942636460528056487e-17,1.421152182469778964e-79,1.000000000000000000e+00,1.010358750353065561e-30,1.000000000000000000e+00,3.483987639405137335e-12
4.159588514603489683e-04,9.999999999999995559e-01,5.376425977935235098e-12,1.093435048521999926e-52,2.278415181602696394e-30,1.363776784676493324e-27,1.000000000000000444e+00,1.135976378773849567e-55,1.000000000000000444e+00,6.391223463866224876e-34
1.000000000000000444e+00,9.486508105980080678e-27,5.322020663810728412e-32,7.007315765880856636e-04,1.065657202181307864e-59,1.000000000000000444e+00,1.330859337585744807e-09,4.515212575618337171e-41,3.447510608900149155e-89,8.439811832341392080e-28
2.759116470540860441e-03,1.000000000000000000e+00,3.142725655124643737e-04,1.000000000000000444e+00,6.639185160429647438e-29,2.940963158256623870e-12,8.028362666982931001e-37,1.000000000000000000e+00,6.719982659562425610e-49,2.591890433376226240e-07
1.963795130505157342e-20,4.417223402812827199e-08,1.330590052201945669e-13,1.639306424247509036e-11,8.120813853707620818e-04,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.353634202310106645e-03
5.794106443903131523e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.633380112698227662e-13,1.000000000000000444e+00,2.237410979255263467e-23,6.430257814909332821e-32,7.884289325140792062e-31,6.207065612296966811e-06
2.931612185575515771e-23,1.000000000000000000e+00,9.999999999999995559e-01,8.126774629499966540e-02,3.312559327437775394e-42,2.546357523323549954e-19,1.000000000000000000e+00,3.391524254661384843e-20,7.019924853300445238e-20,1.000000000000000444e+00
2.707596232365990646e-03,6.796903664387615597e-14,8.944482616271052313e-27,9.999999999999995559e-01,6.720896619019683998e-37,1.000000000000000000e+00,4.103436371239271644e-25,1.878671039595000967e-25,1.000000000000000444e+00,7.305294934121797567e-24
3.151177856734383212e-04,5.947220907191379274e-60,4.566192788350764611e-04,9.999999999999995559e-01,9.180116403036552602e-47,1.989692849635589871e-44,4.717989717641735531e-40,1.341142683934361099e-14,1.939749394753094186e-57,1.000000000000000444e+00
3.615380580600254241e-24,1.000000000000000000e+00,4.234214702204152508e-32,1.000000000000000000e+00,1.846276042053306039e-19,9.694681093188227611e-05,1.000000000000000000e+00,3.113035327835888982e-07,8.305838540291163483e-10,3.886696859379989505e-32
1.588613704822594346e-41,4.202284926038844736e-53,2.492012500259511161e-16,1.000000000000000000e+00,2.804447463600959398e-07,3.145422946049436088e-21,1.000000000000000000e+00,5.942873537251405248e-03,1.000000000000000000e+00,6.279176081190784401e-33
5.076712853019025169e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,8.173596847516939907e-16,4.459878606438667527e-07,1.534912019121597922e-06,1.309544133352873010e-09,2.962014851871371969e-05
2.102385399991210435e-42,2.538290129537209407e-12,4.894134297781844152e-24,2.319953128171263306e-22,1.296232625409777290e-67,1.216383719651588889e-02,1.848660168175380939e-62,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.338467501250184628e-09,1.000000000000000444e+00,2.705869502287467646e-06,3.244196385153523996e-06,5.543173472998333406e-05,1.000000000000000000e+00,1.927425502798459215e-17,1.000000000000000000e+00,3.630427045616870126e-06,1.596216546035093276e-08
1.000000000000000000e+00,1.000000000000000000e+00,1.923805540878183848e-54,6.472802314840155188e-04,1.000000000000000000e+00,7.575093576178561311e-21,1.000000000000000000e+00,5.830475306688060252e-32,5.403759133130462796e-25,5.708770730727664679e-29
1.000000000000000000e+00,4.501622558384903901e-22,1.164838861513839637e-14,1.000000000000000000e+00,2.647068444378646002e-04,3.313431326971774204e-49,9.587663091769862422e-01,2.261391039419659019e-27,2.737847855004639421e-04,1.000000000000000000e+00
1.000000000000000444e+00,9.999999999999995559e-01,8.676642751393817116e-19,3.872710591942366516e-16,7.784923210888984244e-03,1.000000000000000444e+00,1.092755726610915674e-28,3.486154878516374653e-37,1.767121093074919224e-40,2.142908476633206153e-138
3.913561276414044429e-05,9.800554589477603522e-16,5.822907224208976824e-40,2.407537926338187463e-13,1.000000000000000444e+00,8.141121548130261636e-19,2.935269782270179601e-32,1.168496112110515896e-31,1.000000000000000000e+00,1.000000000000000444e+00
1.662154935966335261e-06,2.512075760573260881e-22,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.635854950627811857e-06,6.594676805398830942e-07,2.558905615866618371e-06,2.903694553956279315e-06
4.889143398067835947e-03,9.685316391226356941e-09,4.254236178962398341e-25,9.999999999999995559e-01,7.708915578052193888e-05,1.000000000000000000e+00,1.000000000000000000e+00,3.872167127982679229e-16,6.775902064751972051e-11,1.050389651389182445e-07
2.243156349031504380e-10,2.286739009092474023e-19,9.246323396740713000e-06,4.284099446538438512e-09,3.479312216399763869e-11,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,3.650985955309332145e-23,4.794240666496402164e-05
2.539282543339249795e-18,1.000000000000000000e+00,9.076036120490407256e-05,9.999999999999995559e-01,1.831145768089009856e-15,1.132090204728235630e-08,6.581716730421154678e-16,9.999999999999995559e-01,6.574811615544303899e-18,1.955976856438551422e-15
9.999999999999995559e-01,1.032535754404742113e-14,1.000000000000000000e+00,5.823855695398434511e-34,1.000000000000000444e+00,1.607709211360992336e-09,9.999999999999995559e-01,1.205068818830568870e-05,1.000000000000000000e+00,5.354901131467189150e-03
9.999999999999995559e-01,8.693075011340752965e-43,1.000000000000000000e+00,9.282431083208254307e-18,1.609043730452543072e-12,3.262365791590955116e-15,1.629048150561942382e-03,1.000000000000000000e+00,1.602835687798657676e-19,6.725857989090353510e-12
2.111513718837485789e-20,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,1.503594265323478857e-07,3.700184456839125804e-17,1.165942611896000589e-08,3.529403186164167816e-02,3.987531966185171313e-13,6.745066921406373815e-32
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.553562470078597297e-08,1.000000000000000000e+00,8.784724378329443310e-08,1.075520352748845621e-07,2.059551857660035281e-11,1.000000000000000000e+00,1.438679359844517307e-12
3.052177575520112054e-07,3.114400954998011761e-08,9.999999999999995559e-01,8.292594605352259654e-06,1.000000000000000000e+00,1.940595127682304837e-12,2.857081650316488905e-20,1.000000000000000000e+00,1.000000000000000000e+00,5.818691244073239636e-07
1.646441022801442555e-02,5.755890225046993211e-06,7.322169233695936302e-06,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,2.279952613161593723e-14,1.000000000000000000e+00,2.436144260503203848e-08,7.522853516302899773e-06
2.673994113105071622e-21,5.440397075585944827e-13,1.000000000000000000e+00,1.000000000000000000e+00,1.095795881800089242e-08,1.000000000000000000e+00,5.652951957151880126e-22,8.018833112488839907e-25,1.771298408973224314e-20,8.822886497719208980e-15
5.247095240188021718e-16,1.692578349774113159e-21,2.158887723105566947e-10,4.214091684648538120e-13,1.000000000000000000e+00,3.944214341590295057e-24,1.763550913196681754e-06,3.544823799438386047e-03,1.000000000000000444e+00,8.696568919478310036e-80
3.323902210646977920e-33,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.062926020220733672e-20,3.735331370221436780e-21,1.000000000000000000e+00,1.317084067598862582e-02,9.999999999999995559e-01,2.530223238152920974e-15
7.897387218094103268e-10,1.000000000000000000e+00,9.918100741594270690e-24,2.750396350468400385e-06,8.145173275906207884e-27,3.265051357166635017e-23,1.000000000000000000e+00,1.000000000000000444e+00,4.604637294578028494e-04,9.437616198010506663e-03
7.609499222830643936e-17,6.055090059595579488e-27,1.000000000000000000e+00,3.733231343565901913e-11,1.000000000000000000e+00,1.934438726563702603e-22,1.000000000000000000e+00,1.757087070345173149e-30,5.858228857777591191e-03,2.321130464480208479e-24
4.196717770187639289e-28,3.462800469023427273e-16,1.285324335958870127e-12,1.133302687628180591e-04,9.295428261753322199e-05,9.999999999999995559e-01,5.988190036997959362e-06,2.475374392355145640e-15,9.836102563428125278e-19,1.000000000000000444e+00
1.212483041764045725e-24,4.219490042350275660e-05,1.560868886244306375e-26,1.000000000000000000e+00,1.000000000000000000e+00,1.752329490689384873e-25,9.999999999999995559e-01,8.466323576120776662e-20,1.000000000000000444e+00,8.664677091228643385e-10
4.408173805319316720e-10,9.999999999999995559e-01,2.775762913909035312e-10,9.930197886398390478e-10,1.000000000000000000e+00,1.000000000000000000e+00,6.022925130766571458e-10,1.846921721992288477e-05,6.048184557928955492e-03,1.000000000000000000e+00
1.328286282112515870e-08,1.000000000000000444e+00,1.025275685887950573e-03,1.000000000000000000e+00,1.218412249044586562e-25,2.145937344940341451e-14,8.136977072920319363e-15,9.999999999999995559e-01,7.596326189436501532e-32,9.672511862322341961e-06
1.000000000000000000e+00,1.000841154004225435e-06,6.512081544834022158e-04,4.463991185725538951e-04,1.349313662553347556e-18,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,3.528418207936631716e-06,1.000000000000000444e+00
4.553725835719430163e-13,9.999999999999995559e-01,2.279382644198909782e-18,1.050289112672712934e-10,3.216371040107529020e-05,1.000000000000000000e+00,2.816217993020665672e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.759599782026587376e-07,6.265226424157674086e-04,2.658621385655361013e-23,1.000000000000000444e+00,6.328029537153120702e-12,1.000000000000000444e+00,2.487975988996492174e-20,5.004410776087534098e-05,1.506745307815378836e-15
3.977470954762168630e-06,9.152954861843021340e-32,4.265414637620337134e-35,5.326999896386418583e-06,8.518506864313376559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.860993582807286840e-06,5.815236738239292120e-14,3.958861242029138066e-06
9.999999999999995559e-01,9.544414934948259959e-06,1.151881208503999817e-04,1.435141057421730457e-05,7.495192469645155198e-05,1.000000000000000000e+00,6.654091447981428551e-15,1.000000000000000000e+00,8.827125835007369975e-14,9.999999999999995559e-01
1.055832740393281181e-13,1.598266462213423414e-33,9.999999999999995559e-01,1.422460144938045588e-13,1.632024117333346335e-25,6.284465337363200678e-13,9.999999999999995559e-01,1.000000000000000000e+00,4.892906906032892352e-20,1.428738156364245046e-03
1.743901201952168664e-05,1.472314140304940073e-10,1.942703517015753125e-17,1.000000000000000444e+00,1.000000000000000000e+00,6.473202400315453037e-26,9.349227871985278234e-06,4.771736582066430270e-17,5.059622472119237132e-10,1.000000000000000000e+00
1.000000000000000000e+00,2.732584144752570286e-33,5.456653361206645489e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.654872156635342441e-03,1.852752852779203118e-06,1.312352205800619142e-10,2.818931133639016937e-17,1.000000000000000444e+00
3.716737445345202014e-24,3.638946507967501684e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.275093187166153599e-03,9.999999999999995559e-01,1.450822026350328532e-19,1.293030795612251121e-21,1.913128601668796852e-21,1.140310963913707571e-13
2.276600425909231574e-11,1.464970252026101495e-03,1.424263080824633779e-44,1.000000000000000000e+00,3.715985307842312398e-13,9.999999999999995559e-01,3.117397169040100339e-18,1.000000000000000444e+00,1.165443616855124746e-26,1.000000000000000000e+00
7.259765188497694447e-11,1.000000000000000444e+00,7.843855565659136467e-43,7.991785714239424983e-18,1.000000000000000000e+00,1.618544473431305379e-09,6.101744426729746547e-05,2.556525001354778773e-05,1.000000000000000444e+00,1.000000000000000444e+00
2.652702499443686199e-27,5.871951525749193106e-06,1.387069572485139922e-17,1.000000000000000000e+00,7.788034184681157990e-08,3.950214966488924855e-08,1.000000000000000000e+00,3.810529676933727822e-03,1.000000000000000000e+00,1.557121055835485935e-04
5.055364793944097499e-09,7.553550113544132031e-83,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.735268398166919299e-44,6.829242950920480745e-15,8.924114942256804184e-03,2.693035613529902777e-32,1.000000000000000000e+00
5.435692271173760257e-05,1.000000000000000000e+00,5.113312318787895223e-10,1.000000000000000000e+00,9.999999999999995559e-01,1.999211443786667139e-27,5.522165262437541581e-13,4.186901669705076694e-05,6.282261427738008316e-35,2.457624905799034931e-42
2.368026801167971119e-08,6.786349613086532374e-19,1.000000000000000444e+00,9.563352846814184628e-07,4.992055777927759438e-06,9.358933751596828663e-05,3.794284756092263968e-20,9.999999999999995559e-01,1.000000000000000444e+00,1.849788595899333031e-14
8.012319555118027235e-04,4.184354317072627398e-09,8.800989259755802635e-32,2.169642536067513796e-79,9.418679800411367595e-20,1.190548867444592201e-18,7.533067424792026967e-06,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.449734339759886479e-49,4.460240817418409249e-09,1.416187319835710939e-11,1.000000000000000000e+00,1.000000000000000000e+00,3.288863677416104888e-13,1.113357404814086558e-32,8.282341093054813383e-06,1.579030005458308501e-06,2.242878758664426207e-18
5.139064262422281953e-02,1.000000000000000444e+00,1.000000000000000444e+00,2.766592603418224268e-44,1.000000000000000000e+00,4.283895215365203649e-37,1.288224018848375041e-03,9.999999999999995559e-01,9.999999999999995559e-01,3.964412120531154429e-48
2.108026064834543949e-06,5.795052759610924790e-15,2.647464678328442996e-13,2.655321928310563208e-21,9.999999999999995559e-01,6.002190248908947126e-08,8.588789495940551264e-20,5.567400738580054482e-17,1.000000000000000000e+00,1.191972642319667497e-09
9.999999999999995559e-01,9.532348768455495060e-19,1.000000000000000000e+00,1.000000000000000444e+00,6.174862820872335789e-02,3.764756705748019076e-15,7.488397016560449168e-28,1.028549789955672085e-20,3.348640046212864691e-30,1.509584661373045145e-02
8.204907973774187074e-36,1.000000000000000000e+00,1.000000000000000444e+00,2.448466357597278798e-08,2.697828338259427401e-04,3.633333205535141781e-08,7.170099357050922369e-08,5.001030779580460130e-20,4.521318618803023016e-16,1.000000000000000444e+00
1.033268646356565579e-45,1.000000000000000444e+00,1.000000000000000000e+00,4.166578500445843017e-51,1.434616835260854479e-36,5.541672129275367685e-41,1.883843033020449624e-05,1.970501193617173167e-24,8.181119669803238962e-43,1.000000000000000000e+00
1.000000000000000000e+00,3.577635330129679469e-04,2.596657735920259704e-19,3.586647053779343574e-24,2.381910921895637738e-19,5.902770765034758001e-13,3.790165092768496788e-09,9.999999999999995559e-01,1.000000000000000000e+00,3.643062200994221816e-35
3.121268120367372902e-05,2.164957709174051744e-14,1.654703318360371179e-08,1.000000000000000000e+00,1.875241938651816750e-02,4.171984689609685202e-17,3.909368964218884715e-07,4.445920523650768863e-13,1.000000000000000000e+00,4.886451837356222110e-04
8.438704632064451838e-31,1.509483586849744136e-14,2.653503715708308427e-20,1.185910278909831099e-27,1.119060194244779721e-04,1.000000000000000444e+00,1.780568532837697168e-12,1.000000000000000444e+00,3.876670325496365131e-07,1.000000000000000000e+00
1.338258068717601241e-17,1.531715742222286461e-04,7.266280362203886369e-25,1.019156235681312219e-05,1.509219904191139566e-19,2.263463029353320564e-21,1.000000000000000444e+00,1.000000000000000000e+00,1.354881060484411931e-21,2.703326123891216206e-21
4.412367919746123869e-31,4.384808799892047056e-37,1.000000000000000000e+00,1.000000000000000000e+00,2.667860815380596738e-31,1.053821475302066244e-16,5.609735487387362738e-51,9.999999999999995559e-01,1.000000000000000000e+00,8.841756287692211294e-03
4.545039465576787551e-26,4.788333232193148898e-09,1.911945922244047905e-20,1.000000000000000444e+00,4.773208937433413400e-20,6.159716310638056954e-06,5.914634750116708133e-08,1.000000000000000444e+00,1.806206657015782641e-23,1.000000000000000444e+00
1.489637402146164649e-10,9.999999999999995559e-01,9.999999999999995559e-01,4.389188817033974041e-11,1.201944798950708260e-06,8.119939485436163223e-16,3.262414766348931267e-15,3.466194527673269685e-10,1.506849375985422144e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.181767744097514843e-21,3.263159358914713102e-13,1.000000000000000000e+00,5.971438908082515569e-04,1.000000000000000444e+00,8.054391389614422576e-07,2.615508000009341040e-15,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.812914021118736797e-10,9.999999999999995559e-01,2.457523504379628446e-24,1.576182660749202288e-05,3.510037816347814831e-06,9.999999999999995559e-01,2.612791219312521908e-13,1.329865524525704327e-07
1.252254249594665209e-58,1.158869549154599299e-09,6.075594256613276547e-09,3.341857697981248166e-20,1.000000000000000000e+00,8.360891316922208439e-26,8.285877872282852949e-31,1.000000000000000000e+00,2.546482489082636326e-27,7.134097711120990920e-03
1.000000000000000000e+00,1.298828012470237463e-37,2.189169606834982091e-04,6.991778352067969972e-04,6.050240860776627526e-14,1.873691637958304093e-32,1.000000000000000444e+00,1.000000000000000000e+00,6.431097518348557530e-08,1.697907383940902817e-08
3.750313392725098840e-39,7.744834083209959584e-07,1.208059023221695027e-08,1.356398211683325279e-27,1.504019634893172860e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.446209358182814298e-12,1.342658165038195031e-12
4.104837726609712158e-13,7.725151074739188559e-04,4.007764361790697367e-04,9.999999999999995559e-01,3.288959144259319539e-40,1.423915609270279707e-13,2.709823074971710170e-26,1.000000000000000444e+00,9.999999999999995559e-01,5.327841352110176668e-07
7.443672552807571547e-11,5.080504011428371462e-29,3.340920274471378876e-25,1.508164039678857628e-03,1.546897529468061073e-30,9.392827281093973282e-64,9.999999999999995559e-01,1.000000000000000000e+00,5.798089917046216725e-60,6.431445739303463055e-10
9.999999999999995559e-01,9.999999999999995559e-01,5.803441569554321713e-22,2.352113724991061284e-06,1.086147553499580124e-06,3.052936889182285815e-08,9.494532945492420699e-09,1.000000000000000000e+00,2.282154598866846857e-05,9.999999999999995559e-01
1.535368569273213712e-31,1.357523086085516881e-04,1.000000000000000000e+00,1.000000000000000000e+00,3.097904961552949525e-03,1.065702730263683308e-14,2.656523770367312704e-15,2.800408539674710886e-11,1.015190306891234963e-06,1.000000000000000000e+00
1.242306539665653801e-23,9.999999999999995559e-01,3.202713444411262358e-07,1.038002870175405135e-70,1.853640912212648989e-29,1.000000000000000444e+00,9.036962152428972385e-04,2.153698072102755583e-19,1.233606684583445643e-03,2.291663108681634750e-14
7.084846536290292448e-12,1.000000000000000444e+00,5.525875743182606599e-05,6.840914420582321488e-05,1.000000000000000444e+00,4.483809472641163147e-14,8.489020864853007484e-15,1.711512490340964599e-18,1.000000000000000444e+00,1.000000000000000000e+00
1.941548747962052401e-04,1.000000000000000000e+00,2.070622908098343022e-07,1.000000000000000444e+00,3.532538782259845981e-04,1.000000000000000444e+00,9.438505955910496681e-01,6.268631272706490984e-11,1.000000000000000444e+00,2.088362474442071698e-26
9.540138319797778641e-08,1.000000000000000000e+00,1.258896755138476214e-28,4.127999717844396564e-23,2.354449171901175798e-03,1.803532884684031827e-05,1.000000000000000444e+00,1.000000000000000000e+00,4.546433494693258067e-13,4.675619698859229247e-17
1.000000000000000000e+00,1.443059002291506057e-08,1.000000000000000000e+00,3.015827074457155501e-09,1.006214098638429377e-07,1.082347980217018884e-15,8.592408235846541464e-07,5.088868704599210375e-16,1.000000000000000444e+00,2.254433994578234479e-43
1.000000000000000000e+00,4.297010052584868392e-14,7.531677785230825976e-15,1.624897288747337724e-15,3.033975854849004070e-39,2.130292910238217078e-06,1.000000000000000000e+00,1.420754829957424775e-02,1.000000000000000000e+00,9.275130788375552193e-06
6.244894192770861879e-17,1.656148049100730972e-11,1.081053927718678007e-04,3.735527213119334654e-06,1.401297940789334150e-11,1.000000000000000000e+00,1.583615192862282356e-10,4.503313229581554918e-09,1.000000000000000000e+00,1.007957483540741555e-06
6.037810382972584961e-13,1.000000000000000000e+00,2.027864391939441997e-26,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.124364862039420863e-14,1.102726235298635827e-04,3.656161119379277625e-04,4.536287947222263489e-23
1.058467869754889931e-16,2.751989190576121731e-12,1.326975840930439116e-50,2.160852117034126217e-05,1.000000000000000000e+00,1.388335410559948934e-21,9.999999999999995559e-01,1.000000000000000444e+00,3.984267429036896463e-07,2.205057354868701299e-11
1.287271525955689364e-27,1.000000000000000444e+00,5.647649620853176751e-25,4.128915404117488914e-12,8.708119931943817532e-04,1.000000000000000000e+00,3.055296812790532104e-29,1.000000000000000000e+00,6.149765624022875595e-25,4.375628537442868770e-12
9.999999999999995559e-01,1.288734116269829692e-11,1.227355677357351066e-08,1.359668914231199494e-14,2.475851284038522606e-09,2.154721429596956220e-05,2.765944496842400638e-06,9.999999999999995559e-01,1.000000000000000000e+00,3.962137555255620680e-07
1.000000000000000000e+00,1.000000000000000444e+00,2.011838153522303930e-10,1.330084215949427398e-32,2.476710100965517341e-22,1.377189278924007693e-02,4.195049599281773445e-53,1.000000000000000444e+00,3.967386501694921234e-40,1.396946506412455550e-06
1.785427672683859739e-11,1.000000000000000000e+00,2.184997037249086183e-21,9.999999999999995559e-01,8.433929574799604538e-38,1.470643674038267252e-03,1.000000000000000000e+00,3.398093527386314718e-24,1.000000000000000000e+00,4.740668736239281953e-16
1.000000000000000000e+00,9.999999999999995559e-01,1.815422988537293168e-21,2.562076979697503392e-07,1.936770627637401509e-04,9.685055447173239968e-09,3.935042225515600583e-04,1.000000000000000000e+00,8.367320763741238740e-05,1.682159740428683550e-10
